31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
05:18:28.792 (792018649)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1992-12-02 00:00:00
05:18:28.792 (792028406)|VALIDATION_PASS
05:18:28.792 (792048246)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSZB
05:18:28.793 (793140631)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSZC
05:18:28.793 (793157726)|VALIDATION_RULE|03d90000000cjQR|Age
05:18:28.793 (793343802)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1992-12-02 00:00:00
05:18:28.793 (793356593)|VALIDATION_PASS
05:18:28.793 (793381709)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSZC
05:18:28.794 (794461697)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSZD
05:18:28.794 (794477616)|VALIDATION_RULE|03d90000000cjQR|Age
05:18:28.794 (794653542)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1992-12-02 00:00:00
05:18:28.794 (794672688)|VALIDATION_PASS
05:18:28.794 (794699003)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSZD
05:18:28.795 (795847137)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSZE
05:18:28.795 (795862087)|VALIDATION_RULE|03d90000000cjQR|Age
05:18:28.796 (796039023)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1992-12-02 00:00:00
05:18:28.796 (796052595)|VALIDATION_PASS
05:18:28.796 (796077583)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSZE
05:18:28.797 (797198622)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSZF
05:18:28.797 (797209536)|VALIDATION_RULE|03d90000000cjQR|Age
05:18:28.797 (797331782)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1992-12-02 00:00:00
05:18:28.797 (797340540)|VALIDATION_PASS
05:18:28.797 (797357022)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSZF
05:18:28.798 (798352021)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSZG
05:18:28.798 (798367513)|VALIDATION_RULE|03d90000000cjQR|Age
05:18:28.798 (798566248)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
05:18:28.798 (798578982)|VALIDATION_PASS
05:18:28.798 (798603972)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSZG
05:18:28.799 (799710420)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSZH
05:18:28.799 (799726170)|VALIDATION_RULE|03d90000000cjQR|Age
05:18:28.799 (799903220)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
05:18:28.799 (799916237)|VALIDATION_PASS
05:18:28.799 (799992537)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSZH
05:18:28.801 (801073507)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSZI
05:18:28.801 (801088948)|VALIDATION_RULE|03d90000000cjQR|Age
05:18:28.801 (801273353)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
05:18:28.801 (801286887)|VALIDATION_PASS
05:18:28.801 (801314148)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSZI
05:18:28.802 (802419900)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSZJ
05:18:28.802 (802434889)|VALIDATION_RULE|03d90000000cjQR|Age
05:18:28.802 (802607177)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
05:18:28.802 (802618995)|VALIDATION_PASS
05:18:28.802 (802640914)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSZJ
05:18:28.803 (803878157)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSZK
05:18:28.803 (803892835)|VALIDATION_RULE|03d90000000cjQR|Age
05:18:28.804 (804070714)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
05:18:28.804 (804288263)|VALIDATION_PASS
05:18:28.804 (804315193)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSZK
05:18:28.821 (821393880)|DML_END|[35]
05:18:28.821 (821467045)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
05:18:28.821 (821494100)|STATEMENT_EXECUTE|[37]
05:18:28.821 (821519918)|HEAP_ALLOCATE|[37]|Bytes:4
05:18:28.821 (821811336)|SOQL_EXECUTE_BEGIN|[37]|Aggregations:0|SELECT Id, Age__c FROM Candidate__c
05:18:28.824 (824836526)|SOQL_EXECUTE_END|[37]|Rows:10
05:18:28.824 (824864590)|HEAP_ALLOCATE|[37]|Bytes:44
05:18:28.824 (824905636)|HEAP_ALLOCATE|[37]|Bytes:750
05:18:28.824 (824949440)|HEAP_ALLOCATE|[37]|Bytes:44
05:18:28.825 (825016443)|VARIABLE_ASSIGNMENT|[37]|result|{"s":1,"v":"List of size 10 too large to display"}|0x78477fb3
05:18:28.825 (825028050)|STATEMENT_EXECUTE|[38]
05:18:28.825 (825039672)|VARIABLE_SCOPE_BEGIN|[38]|i|Integer|false|false
05:18:28.825 (825045448)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.825 (825054852)|VARIABLE_ASSIGNMENT|[38]|i|0
05:18:28.825 (825125511)|STATEMENT_EXECUTE|[39]
05:18:28.825 (825129223)|STATEMENT_EXECUTE|[40]
05:18:28.825 (825137425)|HEAP_ALLOCATE|[40]|Bytes:7
05:18:28.825 (825210557)|HEAP_ALLOCATE|[40]|Bytes:1
05:18:28.825 (825229663)|HEAP_ALLOCATE|[40]|Bytes:11
05:18:28.825 (825263560)|HEAP_ALLOCATE|[40]|Bytes:12
05:18:28.825 (825313656)|HEAP_ALLOCATE|[40]|Bytes:2
05:18:28.825 (825340149)|HEAP_ALLOCATE|[40]|Bytes:21
05:18:28.825 (825366692)|USER_DEBUG|[40]|DEBUG|result[0].Age__c = 23
05:18:28.825 (825377973)|STATEMENT_EXECUTE|[42]
05:18:28.825 (825380600)|STATEMENT_EXECUTE|[43]
05:18:28.825 (825389044)|HEAP_ALLOCATE|[43]|Bytes:12
05:18:28.825 (825450135)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.825 (825462803)|VARIABLE_ASSIGNMENT|[38]|i|1
05:18:28.825 (825480293)|STATEMENT_EXECUTE|[39]
05:18:28.825 (825484920)|STATEMENT_EXECUTE|[40]
05:18:28.825 (825507609)|HEAP_ALLOCATE|[40]|Bytes:1
05:18:28.825 (825535240)|HEAP_ALLOCATE|[40]|Bytes:12
05:18:28.825 (825564924)|HEAP_ALLOCATE|[40]|Bytes:2
05:18:28.825 (825580853)|HEAP_ALLOCATE|[40]|Bytes:21
05:18:28.825 (825591787)|USER_DEBUG|[40]|DEBUG|result[1].Age__c = 23
05:18:28.825 (825600214)|STATEMENT_EXECUTE|[42]
05:18:28.825 (825602912)|STATEMENT_EXECUTE|[43]
05:18:28.825 (825609106)|HEAP_ALLOCATE|[43]|Bytes:12
05:18:28.825 (825638356)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.825 (825649309)|VARIABLE_ASSIGNMENT|[38]|i|2
05:18:28.825 (825665182)|STATEMENT_EXECUTE|[39]
05:18:28.825 (825668052)|STATEMENT_EXECUTE|[40]
05:18:28.825 (825687106)|HEAP_ALLOCATE|[40]|Bytes:1
05:18:28.825 (825713787)|HEAP_ALLOCATE|[40]|Bytes:12
05:18:28.825 (825742497)|HEAP_ALLOCATE|[40]|Bytes:2
05:18:28.825 (825758334)|HEAP_ALLOCATE|[40]|Bytes:21
05:18:28.825 (825768703)|USER_DEBUG|[40]|DEBUG|result[2].Age__c = 23
05:18:28.825 (825776859)|STATEMENT_EXECUTE|[42]
05:18:28.825 (825779302)|STATEMENT_EXECUTE|[43]
05:18:28.825 (825785128)|HEAP_ALLOCATE|[43]|Bytes:12
05:18:28.825 (825835340)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.825 (825847156)|VARIABLE_ASSIGNMENT|[38]|i|3
05:18:28.825 (825865914)|STATEMENT_EXECUTE|[39]
05:18:28.825 (825868773)|STATEMENT_EXECUTE|[40]
05:18:28.825 (825888237)|HEAP_ALLOCATE|[40]|Bytes:1
05:18:28.825 (825914100)|HEAP_ALLOCATE|[40]|Bytes:12
05:18:28.825 (825942342)|HEAP_ALLOCATE|[40]|Bytes:2
05:18:28.825 (825957523)|HEAP_ALLOCATE|[40]|Bytes:21
05:18:28.825 (825967695)|USER_DEBUG|[40]|DEBUG|result[3].Age__c = 23
05:18:28.825 (825975716)|STATEMENT_EXECUTE|[42]
05:18:28.825 (825978266)|STATEMENT_EXECUTE|[43]
05:18:28.825 (825984130)|HEAP_ALLOCATE|[43]|Bytes:12
05:18:28.826 (826012634)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.826 (826024395)|VARIABLE_ASSIGNMENT|[38]|i|4
05:18:28.826 (826039512)|STATEMENT_EXECUTE|[39]
05:18:28.826 (826042373)|STATEMENT_EXECUTE|[40]
05:18:28.826 (826060360)|HEAP_ALLOCATE|[40]|Bytes:1
05:18:28.826 (826085243)|HEAP_ALLOCATE|[40]|Bytes:12
05:18:28.826 (826113024)|HEAP_ALLOCATE|[40]|Bytes:2
05:18:28.826 (826128365)|HEAP_ALLOCATE|[40]|Bytes:21
05:18:28.826 (826138551)|USER_DEBUG|[40]|DEBUG|result[4].Age__c = 23
05:18:28.826 (826146396)|STATEMENT_EXECUTE|[42]
05:18:28.826 (826148946)|STATEMENT_EXECUTE|[43]
05:18:28.826 (826154695)|HEAP_ALLOCATE|[43]|Bytes:12
05:18:28.826 (826181818)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.826 (826192359)|VARIABLE_ASSIGNMENT|[38]|i|5
05:18:28.826 (826207364)|STATEMENT_EXECUTE|[39]
05:18:28.826 (826210234)|STATEMENT_EXECUTE|[40]
05:18:28.826 (826228476)|HEAP_ALLOCATE|[40]|Bytes:1
05:18:28.826 (826277421)|HEAP_ALLOCATE|[40]|Bytes:12
05:18:28.826 (826306260)|HEAP_ALLOCATE|[40]|Bytes:2
05:18:28.826 (826321461)|HEAP_ALLOCATE|[40]|Bytes:21
05:18:28.826 (826331962)|USER_DEBUG|[40]|DEBUG|result[5].Age__c = 22
05:18:28.826 (826340272)|STATEMENT_EXECUTE|[46]
05:18:28.826 (826353718)|HEAP_ALLOCATE|[46]|Bytes:12
05:18:28.826 (826392943)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.826 (826404115)|VARIABLE_ASSIGNMENT|[38]|i|6
05:18:28.826 (826419827)|STATEMENT_EXECUTE|[39]
05:18:28.826 (826422564)|STATEMENT_EXECUTE|[40]
05:18:28.826 (826441048)|HEAP_ALLOCATE|[40]|Bytes:1
05:18:28.826 (826466077)|HEAP_ALLOCATE|[40]|Bytes:12
05:18:28.826 (826497208)|HEAP_ALLOCATE|[40]|Bytes:2
05:18:28.826 (826513296)|HEAP_ALLOCATE|[40]|Bytes:21
05:18:28.826 (826523397)|USER_DEBUG|[40]|DEBUG|result[6].Age__c = 22
05:18:28.826 (826531343)|STATEMENT_EXECUTE|[46]
05:18:28.826 (826537604)|HEAP_ALLOCATE|[46]|Bytes:12
05:18:28.826 (826564476)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.826 (826574896)|VARIABLE_ASSIGNMENT|[38]|i|7
05:18:28.826 (826589881)|STATEMENT_EXECUTE|[39]
05:18:28.826 (826592655)|STATEMENT_EXECUTE|[40]
05:18:28.826 (826610727)|HEAP_ALLOCATE|[40]|Bytes:1
05:18:28.826 (826636066)|HEAP_ALLOCATE|[40]|Bytes:12
05:18:28.826 (826663838)|HEAP_ALLOCATE|[40]|Bytes:2
05:18:28.826 (826679030)|HEAP_ALLOCATE|[40]|Bytes:21
05:18:28.826 (826688830)|USER_DEBUG|[40]|DEBUG|result[7].Age__c = 22
05:18:28.826 (826696733)|STATEMENT_EXECUTE|[46]
05:18:28.826 (826702909)|HEAP_ALLOCATE|[46]|Bytes:12
05:18:28.826 (826729597)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.826 (826739733)|VARIABLE_ASSIGNMENT|[38]|i|8
05:18:28.826 (826754534)|STATEMENT_EXECUTE|[39]
05:18:28.826 (826757210)|STATEMENT_EXECUTE|[40]
05:18:28.826 (826790437)|HEAP_ALLOCATE|[40]|Bytes:1
05:18:28.826 (826816523)|HEAP_ALLOCATE|[40]|Bytes:12
05:18:28.826 (826844794)|HEAP_ALLOCATE|[40]|Bytes:2
05:18:28.826 (826871818)|HEAP_ALLOCATE|[40]|Bytes:21
05:18:28.826 (826883166)|USER_DEBUG|[40]|DEBUG|result[8].Age__c = 22
05:18:28.826 (826891325)|STATEMENT_EXECUTE|[46]
05:18:28.826 (826897777)|HEAP_ALLOCATE|[46]|Bytes:12
05:18:28.826 (826925453)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.826 (826936401)|VARIABLE_ASSIGNMENT|[38]|i|9
05:18:28.826 (826951476)|STATEMENT_EXECUTE|[39]
05:18:28.826 (826964613)|STATEMENT_EXECUTE|[40]
05:18:28.826 (826985320)|HEAP_ALLOCATE|[40]|Bytes:1
05:18:28.827 (827020323)|HEAP_ALLOCATE|[40]|Bytes:12
05:18:28.827 (827051576)|HEAP_ALLOCATE|[40]|Bytes:2
05:18:28.827 (827067172)|HEAP_ALLOCATE|[40]|Bytes:21
05:18:28.827 (827086170)|USER_DEBUG|[40]|DEBUG|result[9].Age__c = 22
05:18:28.827 (827095560)|STATEMENT_EXECUTE|[46]
05:18:28.827 (827102204)|HEAP_ALLOCATE|[46]|Bytes:12
05:18:28.827 (827139415)|HEAP_ALLOCATE|[38]|Bytes:4
05:18:28.827 (827150528)|VARIABLE_ASSIGNMENT|[38]|i|10
05:18:28.827 (827167366)|STATEMENT_EXECUTE|[49]
05:18:28.830 (830302431)|CUMULATIVE_LIMIT_USAGE
05:18:28.830 (830302431)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:18:28.830 (830302431)|TESTING_LIMITS
05:18:28.830 (830302431)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 30 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 30 out of 10000
  Maximum CPU time: 6 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:18:28.830 (830302431)|CUMULATIVE_LIMIT_USAGE_END

05:18:28.830 (830389252)|CODE_UNIT_FINISHED|CandidateTriggerTest.testAge
05:18:28.831 (831518384)|EXECUTION_FINISHED
