31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
10:03:22.151 (1151899795)|STATEMENT_EXECUTE|[23]
10:03:22.151 (1151930639)|HEAP_ALLOCATE|[23]|Bytes:4
10:03:22.152 (1152034196)|HEAP_ALLOCATE|[23]|Bytes:28
10:03:22.152 (1152210888)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x41711ae1
10:03:22.152 (1152233440)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:22.152 (1152249250)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:22.152 (1152256760)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
10:03:22.152 (1152442413)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 1","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 1","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test1@mail.com"}|0x46f1f464
10:03:22.152 (1152451959)|STATEMENT_EXECUTE|[19]
10:03:22.152 (1152455762)|STATEMENT_EXECUTE|[22]
10:03:22.152 (1152457709)|STATEMENT_EXECUTE|[23]
10:03:22.152 (1152479395)|HEAP_ALLOCATE|[23]|Bytes:4
10:03:22.152 (1152555291)|HEAP_ALLOCATE|[23]|Bytes:28
10:03:22.152 (1152721760)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x46f1f464
10:03:22.152 (1152744672)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:22.152 (1152759976)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:22.152 (1152767407)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
10:03:22.152 (1152958458)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 2","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 2","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test2@mail.com"}|0x125ab927
10:03:22.152 (1152967840)|STATEMENT_EXECUTE|[19]
10:03:22.152 (1152971639)|STATEMENT_EXECUTE|[22]
10:03:22.152 (1152973702)|STATEMENT_EXECUTE|[23]
10:03:22.152 (1152995161)|HEAP_ALLOCATE|[23]|Bytes:4
10:03:22.153 (1153071382)|HEAP_ALLOCATE|[23]|Bytes:28
10:03:22.153 (1153235408)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x125ab927
10:03:22.153 (1153256831)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:22.153 (1153271684)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:22.153 (1153279204)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
10:03:22.153 (1153463780)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 3","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 3","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test3@mail.com"}|0x6dfdac3
10:03:22.153 (1153473013)|STATEMENT_EXECUTE|[19]
10:03:22.153 (1153476699)|STATEMENT_EXECUTE|[22]
10:03:22.153 (1153478660)|STATEMENT_EXECUTE|[23]
10:03:22.153 (1153499836)|HEAP_ALLOCATE|[23]|Bytes:4
10:03:22.153 (1153573232)|HEAP_ALLOCATE|[23]|Bytes:28
10:03:22.153 (1153735973)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x6dfdac3
10:03:22.153 (1153757796)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:22.153 (1153772796)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:22.153 (1153779985)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
10:03:22.153 (1153968577)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 4","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 4","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test4@mail.com"}|0x6504f96d
10:03:22.153 (1153978436)|STATEMENT_EXECUTE|[19]
10:03:22.153 (1153982150)|STATEMENT_EXECUTE|[22]
10:03:22.153 (1153984209)|STATEMENT_EXECUTE|[23]
10:03:22.154 (1154005289)|HEAP_ALLOCATE|[23]|Bytes:4
10:03:22.154 (1154078417)|HEAP_ALLOCATE|[23]|Bytes:28
10:03:22.154 (1154240106)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x6504f96d
10:03:22.154 (1154261401)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:22.154 (1154275982)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:22.154 (1154283152)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
10:03:22.154 (1154465827)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 5","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 5","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test5@mail.com"}|0x3623e23c
10:03:22.154 (1154475066)|STATEMENT_EXECUTE|[19]
10:03:22.154 (1154478722)|STATEMENT_EXECUTE|[22]
10:03:22.154 (1154480635)|STATEMENT_EXECUTE|[23]
10:03:22.154 (1154501731)|HEAP_ALLOCATE|[23]|Bytes:4
10:03:22.154 (1154575007)|HEAP_ALLOCATE|[23]|Bytes:28
10:03:22.154 (1154735684)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x3623e23c
10:03:22.154 (1154756655)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:22.154 (1154771371)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:22.154 (1154778533)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
10:03:22.154 (1154964078)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 6","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 6","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test6@mail.com"}|0x30a068b3
10:03:22.154 (1154973357)|STATEMENT_EXECUTE|[19]
10:03:22.154 (1154977824)|STATEMENT_EXECUTE|[22]
10:03:22.154 (1154979906)|STATEMENT_EXECUTE|[23]
10:03:22.155 (1155000806)|HEAP_ALLOCATE|[23]|Bytes:4
10:03:22.155 (1155073363)|HEAP_ALLOCATE|[23]|Bytes:28
10:03:22.155 (1155233595)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x30a068b3
10:03:22.155 (1155254748)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:22.155 (1155269206)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:22.155 (1155276524)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
10:03:22.155 (1155457034)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 7","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 7","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test7@mail.com"}|0x62a42456
10:03:22.155 (1155465794)|STATEMENT_EXECUTE|[19]
10:03:22.155 (1155469594)|STATEMENT_EXECUTE|[22]
10:03:22.155 (1155471539)|STATEMENT_EXECUTE|[23]
10:03:22.155 (1155492274)|HEAP_ALLOCATE|[23]|Bytes:4
10:03:22.155 (1155564943)|HEAP_ALLOCATE|[23]|Bytes:28
10:03:22.155 (1155726358)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x62a42456
10:03:22.155 (1155747740)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:22.155 (1155762595)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:22.155 (1155769846)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
10:03:22.155 (1155956955)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 8","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 8","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test8@mail.com"}|0x3d6592ae
10:03:22.155 (1155966332)|STATEMENT_EXECUTE|[19]
10:03:22.155 (1155970046)|STATEMENT_EXECUTE|[22]
10:03:22.155 (1155972008)|STATEMENT_EXECUTE|[23]
10:03:22.155 (1155992719)|HEAP_ALLOCATE|[23]|Bytes:4
10:03:22.156 (1156066068)|HEAP_ALLOCATE|[23]|Bytes:28
10:03:22.156 (1156226832)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x3d6592ae
10:03:22.156 (1156248199)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:22.156 (1156262654)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:22.156 (1156269758)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
10:03:22.156 (1156450967)|VARIABLE_ASSIGNMENT|[18]|can|{"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 9","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 9","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test9@mail.com"}|0x56b633bd
10:03:22.156 (1156459897)|STATEMENT_EXECUTE|[19]
10:03:22.156 (1156463688)|STATEMENT_EXECUTE|[22]
10:03:22.156 (1156465704)|STATEMENT_EXECUTE|[23]
10:03:22.156 (1156486621)|HEAP_ALLOCATE|[23]|Bytes:4
10:03:22.156 (1156559181)|HEAP_ALLOCATE|[23]|Bytes:28
10:03:22.156 (1156719173)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x56b633bd
10:03:22.156 (1156740181)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:22.156 (1156755931)|VARIABLE_ASSIGNMENT|[18]|can|null|
10:03:22.156 (1156763922)|METHOD_EXIT|[5]|01p90000006CsXI|CandidateTriggerHandler.calculateAge(List<Candidate__c>, Map<Id,Candidate__c>)
10:03:22.156 (1156768456)|STATEMENT_EXECUTE|[6]
10:03:22.156 (1156775445)|METHOD_ENTRY|[6]|01p90000006CsXI|CandidateTriggerHandler.duplicate(List<Candidate__c>, Map<Id,Candidate__c>)
10:03:22.156 (1156780628)|VARIABLE_SCOPE_BEGIN|[33]|newCandidate|List<Candidate__c>|true|false
10:03:22.156 (1156796391)|VARIABLE_ASSIGNMENT|[33]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x1b0e924c
10:03:22.156 (1156800318)|VARIABLE_SCOPE_BEGIN|[33]|oldCandidateMap|Map<Id,Candidate__c>|true|false
10:03:22.156 (1156805188)|VARIABLE_ASSIGNMENT|[33]|oldCandidateMap|null|
10:03:22.156 (1156810305)|STATEMENT_EXECUTE|[34]
10:03:22.156 (1156812574)|STATEMENT_EXECUTE|[35]
10:03:22.156 (1156821112)|HEAP_ALLOCATE|[35]|Bytes:4
10:03:22.156 (1156841458)|VARIABLE_SCOPE_BEGIN|[35]|sName|Set<String>|true|false
10:03:22.156 (1156870658)|VARIABLE_ASSIGNMENT|[35]|sName|{"s":1,"v":[]}|0x5b03cae4
10:03:22.156 (1156876262)|STATEMENT_EXECUTE|[36]
10:03:22.156 (1156881221)|HEAP_ALLOCATE|[36]|Bytes:4
10:03:22.156 (1156895362)|VARIABLE_SCOPE_BEGIN|[36]|sEmail|Set<String>|true|false
10:03:22.156 (1156911721)|VARIABLE_ASSIGNMENT|[36]|sEmail|{"s":1,"v":[]}|0x10c870bd
10:03:22.156 (1156915864)|STATEMENT_EXECUTE|[37]
10:03:22.156 (1156920034)|HEAP_ALLOCATE|[37]|Bytes:4
10:03:22.156 (1156933136)|VARIABLE_SCOPE_BEGIN|[37]|sMobile|Set<String>|true|false
10:03:22.156 (1156948066)|VARIABLE_ASSIGNMENT|[37]|sMobile|{"s":1,"v":[]}|0x50ca1658
10:03:22.156 (1156952057)|STATEMENT_EXECUTE|[39]
10:03:22.156 (1156957022)|VARIABLE_SCOPE_BEGIN|[39]|isInsert|Boolean|false|false
10:03:22.156 (1156962462)|HEAP_ALLOCATE|[39]|Bytes:5
10:03:22.156 (1156969328)|VARIABLE_ASSIGNMENT|[39]|isInsert|true
10:03:22.156 (1156996066)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.157 (1157011755)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:22.157 (1157019886)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:22.157 (1157172654)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 0","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 0","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test0@mail.com"}|0x41711ae1
10:03:22.157 (1157182181)|STATEMENT_EXECUTE|[41]
10:03:22.157 (1157186411)|STATEMENT_EXECUTE|[45]
10:03:22.157 (1157202298)|STATEMENT_EXECUTE|[46]
10:03:22.157 (1157246437)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.157 (1157265181)|STATEMENT_EXECUTE|[47]
10:03:22.157 (1157285463)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.157 (1157297899)|STATEMENT_EXECUTE|[48]
10:03:22.157 (1157314851)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.157 (1157337656)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.157 (1157353254)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:22.157 (1157360721)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:22.157 (1157529100)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 1","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 1","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test1@mail.com"}|0x46f1f464
10:03:22.157 (1157539070)|STATEMENT_EXECUTE|[41]
10:03:22.157 (1157542841)|STATEMENT_EXECUTE|[45]
10:03:22.157 (1157544899)|STATEMENT_EXECUTE|[46]
10:03:22.157 (1157569743)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.157 (1157582536)|STATEMENT_EXECUTE|[47]
10:03:22.157 (1157599164)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.157 (1157610340)|STATEMENT_EXECUTE|[48]
10:03:22.157 (1157625840)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.157 (1157648001)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.157 (1157663687)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:22.157 (1157671077)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:22.157 (1157820941)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 2","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 2","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test2@mail.com"}|0x125ab927
10:03:22.157 (1157830471)|STATEMENT_EXECUTE|[41]
10:03:22.157 (1157834294)|STATEMENT_EXECUTE|[45]
10:03:22.157 (1157836196)|STATEMENT_EXECUTE|[46]
10:03:22.157 (1157864483)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.157 (1157877561)|STATEMENT_EXECUTE|[47]
10:03:22.157 (1157894252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.157 (1157905453)|STATEMENT_EXECUTE|[48]
10:03:22.157 (1157921006)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.157 (1157943013)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.157 (1157958083)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:22.157 (1157965347)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:22.158 (1158114080)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 3","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 3","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test3@mail.com"}|0x6dfdac3
10:03:22.158 (1158124554)|STATEMENT_EXECUTE|[41]
10:03:22.158 (1158128290)|STATEMENT_EXECUTE|[45]
10:03:22.158 (1158130251)|STATEMENT_EXECUTE|[46]
10:03:22.158 (1158154468)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.158 (1158167158)|STATEMENT_EXECUTE|[47]
10:03:22.158 (1158183895)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.158 (1158195070)|STATEMENT_EXECUTE|[48]
10:03:22.158 (1158210737)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.158 (1158232657)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.158 (1158247794)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:22.158 (1158254794)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:22.158 (1158404303)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 4","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 4","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test4@mail.com"}|0x6504f96d
10:03:22.158 (1158413617)|STATEMENT_EXECUTE|[41]
10:03:22.158 (1158417394)|STATEMENT_EXECUTE|[45]
10:03:22.158 (1158419386)|STATEMENT_EXECUTE|[46]
10:03:22.158 (1158443586)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.158 (1158456302)|STATEMENT_EXECUTE|[47]
10:03:22.158 (1158472583)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.158 (1158483616)|STATEMENT_EXECUTE|[48]
10:03:22.158 (1158498917)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.158 (1158520741)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.158 (1158535811)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:22.158 (1158542734)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:22.158 (1158689783)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 5","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 5","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test5@mail.com"}|0x3623e23c
10:03:22.158 (1158699149)|STATEMENT_EXECUTE|[41]
10:03:22.158 (1158703006)|STATEMENT_EXECUTE|[45]
10:03:22.158 (1158704922)|STATEMENT_EXECUTE|[46]
10:03:22.158 (1158728943)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.158 (1158741621)|STATEMENT_EXECUTE|[47]
10:03:22.158 (1158757833)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.158 (1158769035)|STATEMENT_EXECUTE|[48]
10:03:22.158 (1158784465)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.158 (1158806004)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.158 (1158820701)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:22.158 (1158827779)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:22.158 (1158978304)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 6","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 6","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test6@mail.com"}|0x30a068b3
10:03:22.158 (1158987836)|STATEMENT_EXECUTE|[41]
10:03:22.158 (1158991552)|STATEMENT_EXECUTE|[45]
10:03:22.158 (1158993548)|STATEMENT_EXECUTE|[46]
10:03:22.159 (1159017728)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159031201)|STATEMENT_EXECUTE|[47]
10:03:22.159 (1159047502)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159058571)|STATEMENT_EXECUTE|[48]
10:03:22.159 (1159074100)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159095850)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.159 (1159110763)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:22.159 (1159117696)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:22.159 (1159264043)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 7","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 7","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test7@mail.com"}|0x62a42456
10:03:22.159 (1159273516)|STATEMENT_EXECUTE|[41]
10:03:22.159 (1159277236)|STATEMENT_EXECUTE|[45]
10:03:22.159 (1159279180)|STATEMENT_EXECUTE|[46]
10:03:22.159 (1159303185)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159315632)|STATEMENT_EXECUTE|[47]
10:03:22.159 (1159331384)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159342345)|STATEMENT_EXECUTE|[48]
10:03:22.159 (1159358061)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159379677)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.159 (1159394365)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:22.159 (1159401548)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:22.159 (1159547348)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 8","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 8","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test8@mail.com"}|0x3d6592ae
10:03:22.159 (1159556731)|STATEMENT_EXECUTE|[41]
10:03:22.159 (1159560469)|STATEMENT_EXECUTE|[45]
10:03:22.159 (1159562401)|STATEMENT_EXECUTE|[46]
10:03:22.159 (1159586168)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159598611)|STATEMENT_EXECUTE|[47]
10:03:22.159 (1159614766)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159625934)|STATEMENT_EXECUTE|[48]
10:03:22.159 (1159641479)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159662926)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.159 (1159677542)|HEAP_ALLOCATE|[40]|Bytes:8
10:03:22.159 (1159684615)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
10:03:22.159 (1159830645)|VARIABLE_ASSIGNMENT|[40]|can|{"Age__c":22.0,"IsDeleted":false,"OwnerId":"00590000002cPoyAAE","Visa_Required__c":false,"US_Citizen__c":true,"Last_name__c":"Test Last name 9","Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","First_Name__c":"Test First Name 9","DOB__c":"1993-12-02T00:00:00.000Z","Email__c":"test9@mail.com"}|0x56b633bd
10:03:22.159 (1159839795)|STATEMENT_EXECUTE|[41]
10:03:22.159 (1159844050)|STATEMENT_EXECUTE|[45]
10:03:22.159 (1159849645)|STATEMENT_EXECUTE|[46]
10:03:22.159 (1159873994)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159886855)|STATEMENT_EXECUTE|[47]
10:03:22.159 (1159903178)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159914162)|STATEMENT_EXECUTE|[48]
10:03:22.159 (1159929442)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:22.159 (1159950759)|HEAP_ALLOCATE|[40]|Bytes:5
10:03:22.159 (1159966941)|VARIABLE_ASSIGNMENT|[40]|can|null|
10:03:22.159 (1159971323)|STATEMENT_EXECUTE|[52]
10:03:22.159 (1159980757)|HEAP_ALLOCATE|[52]|Bytes:4
10:03:22.160 (1160283446)|SOQL_EXECUTE_BEGIN|[52]|Aggregations:0|SELECT First_Name__c, Mobile__c, Email__c FROM Candidate__c WHERE (First_Name__c = :tmpVar1 AND Mobile__c = :tmpVar2 AND Email__c = :tmpVar3)
10:03:22.165 (1165382182)|SOQL_EXECUTE_END|[52]|Rows:10
10:03:22.165 (1165399169)|HEAP_ALLOCATE|[52]|Bytes:44
10:03:22.165 (1165430599)|HEAP_ALLOCATE|[52]|Bytes:1120
10:03:22.165 (1165451677)|HEAP_ALLOCATE|[52]|Bytes:44
10:03:22.165 (1165463945)|VARIABLE_SCOPE_BEGIN|[52]|recordList|List<Candidate__c>|true|false
10:03:22.165 (1165492411)|VARIABLE_ASSIGNMENT|[52]|recordList|{"s":1,"v":"List of size 10 too large to display"}|0x75948aeb
10:03:22.165 (1165498554)|STATEMENT_EXECUTE|[57]
10:03:22.165 (1165506918)|HEAP_ALLOCATE|[57]|Bytes:4
10:03:22.165 (1165529765)|VARIABLE_SCOPE_BEGIN|[57]|setA|Set<String>|true|false
10:03:22.165 (1165552055)|VARIABLE_ASSIGNMENT|[57]|setA|{"s":1,"v":[]}|0x668fa574
10:03:22.165 (1165594387)|HEAP_ALLOCATE|[58]|Bytes:5
10:03:22.165 (1165626363)|HEAP_ALLOCATE|[58]|Bytes:20
10:03:22.165 (1165639378)|VARIABLE_SCOPE_BEGIN|[58]|can|Candidate__c|true|false
