31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
23:56:58.905 (905296436)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKNAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x3d187732
23:56:58.905 (905314562)|STATEMENT_EXECUTE|[28]
23:56:58.905 (905505500)|STATEMENT_EXECUTE|[29]
23:56:58.905 (905537090)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.905 (905569769)|VARIABLE_ASSIGNMENT|[27]|c|null|
23:56:58.905 (905579273)|STATEMENT_EXECUTE|[49]
23:56:58.905 (905587831)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
23:56:58.905 (905598531)|VARIABLE_ASSIGNMENT|[49]|acc|null|
23:56:58.905 (905603958)|STATEMENT_EXECUTE|[50]
23:56:58.905 (905623764)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.906 (906100342)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
23:56:58.907 (907363597)|SOQL_EXECUTE_END|[50]|Rows:0
23:56:58.907 (907384670)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.907 (907400691)|HEAP_ALLOCATE|[50]|Bytes:0
23:56:58.907 (907428158)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.907 (907467812)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x5d590577
23:56:58.907 (907479415)|STATEMENT_EXECUTE|[52]
23:56:58.907 (907489212)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
23:56:58.907 (907496422)|HEAP_ALLOCATE|[52]|Bytes:4
23:56:58.907 (907509997)|VARIABLE_ASSIGNMENT|[52]|i|0
23:56:58.907 (907543886)|STATEMENT_EXECUTE|[52]
23:56:58.907 (907547878)|STATEMENT_EXECUTE|[64]
23:56:58.907 (907601808)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.907 (907620743)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
23:56:58.907 (907630959)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.907 (907653102)|CUMULATIVE_LIMIT_USAGE
23:56:58.907 (907653102)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.907 (907653102)|TESTING_LIMITS
23:56:58.907 (907653102)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.907 (907653102)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.907 (907750489)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqKE, 0039000001pmqKF, 0039000001pmqKG, 0039000001pmqKH, 0039000001pmqKI, 0039000001pmqKJ, 0039000001pmqKK, 0039000001pmqKL, 0039000001pmqKM, 0039000001pmqKN]
23:56:58.908 (908610945)|DML_END|[11]
23:56:58.908 (908637425)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.908 (908648352)|STATEMENT_EXECUTE|[12]
23:56:58.908 (908655066)|HEAP_ALLOCATE|[12]|Bytes:54
23:56:58.908 (908663785)|HEAP_ALLOCATE|[12]|Bytes:4
23:56:58.908 (908782634)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact
23:56:58.915 (915710331)|SOQL_EXECUTE_END|[12]|Rows:10
23:56:58.915 (915738338)|HEAP_ALLOCATE|[12]|Bytes:44
23:56:58.915 (915777388)|HEAP_ALLOCATE|[12]|Bytes:991
23:56:58.915 (915809508)|HEAP_ALLOCATE|[12]|Bytes:44
23:56:58.915 (915871930)|VARIABLE_ASSIGNMENT|[12]|testContactData|{"s":1,"v":"List of size 10 too large to display"}|0x3dc3c1aa
23:56:58.915 (915883447)|STATEMENT_EXECUTE|[13]
23:56:58.915 (915910741)|HEAP_ALLOCATE|[13]|Bytes:20
23:56:58.915 (915946347)|HEAP_ALLOCATE|[13]|Bytes:54
23:56:58.916 (916116105)|EXCEPTION_THROWN|[13]|System.AssertException: Assertion Failed
23:56:58.916 (916227275)|HEAP_ALLOCATE|[13]|Bytes:20
23:56:58.916 (916304989)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.TestTrackHistory.checkTrackHistory: line 13, column 1
23:56:58.916 (916322930)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.TestTrackHistory.checkTrackHistory: line 13, column 1
23:56:58.916 (916342469)|CUMULATIVE_LIMIT_USAGE
23:56:58.916 (916342469)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.916 (916342469)|TESTING_LIMITS
23:56:58.916 (916342469)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 12 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.916 (916342469)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.916 (916396113)|CODE_UNIT_FINISHED|TestTrackHistory.checkTrackHistory
23:56:58.918 (918036245)|EXECUTION_FINISHED
