31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:55:16.133 (1133324272)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.133 (1133356054)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.133 (1133434889)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.133 (1133452116)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:55:16.133 (1133500299)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7127ebd2
00:55:16.133 (1133542888)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.133 (1133555001)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:55:16.133 (1133578340)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7127ebd2
00:55:16.133 (1133594876)|STATEMENT_EXECUTE|[1]
00:55:16.133 (1133622410)|STATEMENT_EXECUTE|[4]
00:55:16.133 (1133627226)|STATEMENT_EXECUTE|[5]
00:55:16.133 (1133688047)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:55:16.133 (1133702670)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
00:55:16.134 (1134475834)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}]}|0x535c5f4b
00:55:16.134 (1134492111)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
00:55:16.135 (1135135174)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":{"0039000001pmrJCAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}}}|0x4787c25c
00:55:16.135 (1135164979)|HEAP_ALLOCATE|[5]|Bytes:5
00:55:16.135 (1135174071)|STATEMENT_EXECUTE|[4]
00:55:16.135 (1135178392)|STATEMENT_EXECUTE|[5]
00:55:16.135 (1135194057)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:55:16.135 (1135205717)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
00:55:16.135 (1135697574)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}]}|0x535c5f4b
00:55:16.135 (1135713311)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
00:55:16.136 (1136172567)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":{"0039000001pmrJCAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}}}|0x4787c25c
00:55:16.136 (1136196527)|HEAP_ALLOCATE|[10]|Bytes:5
00:55:16.136 (1136205426)|STATEMENT_EXECUTE|[9]
00:55:16.136 (1136210421)|STATEMENT_EXECUTE|[10]
00:55:16.136 (1136220641)|HEAP_ALLOCATE|[10]|Bytes:4
00:55:16.136 (1136256383)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
00:55:16.136 (1136268769)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.136 (1136291346)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x65248706
00:55:16.136 (1136299996)|STATEMENT_EXECUTE|[12]
00:55:16.136 (1136311079)|HEAP_ALLOCATE|[12]|Bytes:4
00:55:16.136 (1136339919)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
00:55:16.136 (1136376105)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x2b13990b
00:55:16.136 (1136443073)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.136 (1136485950)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:16.136 (1136964128)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x1a842d25
00:55:16.136 (1136980659)|STATEMENT_EXECUTE|[14]
00:55:16.137 (1137154120)|STATEMENT_EXECUTE|[15]
00:55:16.137 (1137181376)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:16.137 (1137212498)|VARIABLE_ASSIGNMENT|[13]|c|null|
00:55:16.137 (1137221677)|STATEMENT_EXECUTE|[21]
00:55:16.137 (1137233852)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:16.137 (1137570765)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
00:55:16.139 (1139007210)|SOQL_EXECUTE_END|[21]|Rows:0
00:55:16.139 (1139023177)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:16.139 (1139032293)|HEAP_ALLOCATE|[21]|Bytes:0
00:55:16.139 (1139048551)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:16.139 (1139073639)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x2af7cda3
00:55:16.139 (1139108296)|HEAP_ALLOCATE|[23]|Bytes:5
00:55:16.139 (1139126992)|VARIABLE_ASSIGNMENT|[23]|c|null|
00:55:16.139 (1139131825)|STATEMENT_EXECUTE|[23]
00:55:16.139 (1139142332)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:55:16.139 (1139150731)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:55:16.139 (1139168009)|CUMULATIVE_LIMIT_USAGE
00:55:16.139 (1139168009)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:16.139 (1139168009)|TESTING_LIMITS
00:55:16.139 (1139168009)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 9 out of 100
  Number of query rows: 13 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 15 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:16.139 (1139168009)|CUMULATIVE_LIMIT_USAGE_END

00:55:16.139 (1139254109)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrJC]
00:55:16.140 (1140737968)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrJC]
00:55:16.140 (1140762086)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.140 (1140768410)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.140 (1140807471)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.140 (1140816226)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:55:16.140 (1140845413)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x63ac531
00:55:16.140 (1140870252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.140 (1140878371)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:55:16.140 (1140894126)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x63ac531
00:55:16.140 (1140900335)|STATEMENT_EXECUTE|[1]
00:55:16.140 (1140902993)|STATEMENT_EXECUTE|[3]
00:55:16.140 (1140908605)|HEAP_ALLOCATE|[3]|Bytes:4
00:55:16.140 (1140923125)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
00:55:16.140 (1140930502)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
00:55:16.140 (1140946632)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x52c4d21b
00:55:16.140 (1140956723)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
00:55:16.140 (1140969093)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x52c4d21b
00:55:16.140 (1140980767)|STATEMENT_EXECUTE|[1]
00:55:16.140 (1140988195)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
00:55:16.141 (1141007747)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x52c4d21b|0x63ac531
00:55:16.141 (1141024395)|STATEMENT_EXECUTE|[10]
00:55:16.141 (1141026972)|STATEMENT_EXECUTE|[11]
00:55:16.141 (1141059782)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:55:16.141 (1141067463)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
00:55:16.141 (1141083910)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x52c4d21b
00:55:16.141 (1141088170)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
00:55:16.141 (1141458283)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}]}|0x637c659c
00:55:16.141 (1141470532)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
00:55:16.141 (1141717543)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":{"0039000001pmrJCAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}}}|0x77723685
00:55:16.141 (1141732232)|STATEMENT_EXECUTE|[8]
00:55:16.141 (1141735080)|STATEMENT_EXECUTE|[9]
00:55:16.141 (1141746368)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:55:16.141 (1141753436)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
00:55:16.141 (1141997648)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}]}|0x637c659c
00:55:16.142 (1142009236)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
00:55:16.142 (1142260217)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":{"0039000001pmrJCAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}}}|0x77723685
00:55:16.142 (1142274207)|STATEMENT_EXECUTE|[19]
00:55:16.142 (1142277376)|STATEMENT_EXECUTE|[20]
00:55:16.142 (1142284098)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
00:55:16.142 (1142290791)|HEAP_ALLOCATE|[20]|Bytes:5
00:55:16.142 (1142299752)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
00:55:16.142 (1142303424)|STATEMENT_EXECUTE|[21]
00:55:16.142 (1142307176)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
00:55:16.142 (1142311132)|HEAP_ALLOCATE|[21]|Bytes:5
00:55:16.142 (1142317206)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
00:55:16.142 (1142320209)|STATEMENT_EXECUTE|[23]
00:55:16.142 (1142325762)|HEAP_ALLOCATE|[23]|Bytes:4
00:55:16.142 (1142346705)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
00:55:16.142 (1142368032)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x27b16617
00:55:16.142 (1142375081)|STATEMENT_EXECUTE|[26]
00:55:16.142 (1142405640)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:16.142 (1142425645)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:16.142 (1142660657)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x1a842d25
00:55:16.142 (1142672611)|STATEMENT_EXECUTE|[28]
00:55:16.142 (1142784369)|STATEMENT_EXECUTE|[29]
00:55:16.142 (1142802154)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:16.142 (1142819568)|VARIABLE_ASSIGNMENT|[27]|c|null|
00:55:16.142 (1142824684)|STATEMENT_EXECUTE|[49]
00:55:16.142 (1142829635)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
00:55:16.142 (1142836508)|VARIABLE_ASSIGNMENT|[49]|acc|null|
00:55:16.142 (1142839552)|STATEMENT_EXECUTE|[50]
00:55:16.142 (1142846530)|HEAP_ALLOCATE|[50]|Bytes:4
00:55:16.143 (1143146499)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
00:55:16.145 (1145516966)|SOQL_EXECUTE_END|[50]|Rows:0
00:55:16.145 (1145531648)|HEAP_ALLOCATE|[50]|Bytes:4
00:55:16.145 (1145540521)|HEAP_ALLOCATE|[50]|Bytes:0
00:55:16.145 (1145558999)|HEAP_ALLOCATE|[50]|Bytes:4
00:55:16.145 (1145587656)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x36c27ada
00:55:16.145 (1145595940)|STATEMENT_EXECUTE|[52]
00:55:16.145 (1145602354)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
00:55:16.145 (1145607397)|HEAP_ALLOCATE|[52]|Bytes:4
00:55:16.145 (1145615620)|VARIABLE_ASSIGNMENT|[52]|i|0
00:55:16.145 (1145638438)|STATEMENT_EXECUTE|[52]
00:55:16.145 (1145641458)|STATEMENT_EXECUTE|[64]
00:55:16.145 (1145700195)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.145 (1145712018)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:55:16.145 (1145720335)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:55:16.145 (1145736401)|CUMULATIVE_LIMIT_USAGE
00:55:16.145 (1145736401)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:16.145 (1145736401)|TESTING_LIMITS
00:55:16.145 (1145736401)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 10 out of 100
  Number of query rows: 13 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 15 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:16.145 (1145736401)|CUMULATIVE_LIMIT_USAGE_END

00:55:16.145 (1145799824)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrJC]
00:55:16.145 (1145954524)|DML_END|[45]
00:55:16.145 (1145977467)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.146 (1146006683)|HEAP_ALLOCATE|[23]|Bytes:5
00:55:16.146 (1146027586)|VARIABLE_ASSIGNMENT|[23]|c|null|
00:55:16.146 (1146039182)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:55:16.146 (1146048324)|SYSTEM_MODE_EXIT|false
00:55:16.146 (1146056230)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:55:16.146 (1146070087)|CUMULATIVE_LIMIT_USAGE
00:55:16.146 (1146070087)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:16.146 (1146070087)|TESTING_LIMITS
00:55:16.146 (1146070087)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 10 out of 100
  Number of query rows: 13 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 15 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:16.146 (1146070087)|CUMULATIVE_LIMIT_USAGE_END

00:55:16.146 (1146142883)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:16.149 (1149129876)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:16.149 (1149158372)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:16.149 (1149169531)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:16.149 (1149217011)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.149 (1149225811)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:55:16.149 (1149256605)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x25db228c
00:55:16.149 (1149283495)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:16.149 (1149290875)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:55:16.149 (1149306802)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x25db228c
00:55:16.149 (1149312581)|STATEMENT_EXECUTE|[1]
00:55:16.149 (1149315448)|STATEMENT_EXECUTE|[3]
00:55:16.149 (1149320902)|HEAP_ALLOCATE|[3]|Bytes:4
00:55:16.149 (1149338434)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
00:55:16.149 (1149345472)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
00:55:16.149 (1149361664)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x49c8c0ab
00:55:16.149 (1149370914)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
00:55:16.149 (1149382808)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x49c8c0ab
00:55:16.149 (1149393330)|STATEMENT_EXECUTE|[1]
00:55:16.149 (1149401033)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
00:55:16.149 (1149417083)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x49c8c0ab|0x25db228c
00:55:16.149 (1149433076)|STATEMENT_EXECUTE|[10]
00:55:16.149 (1149436134)|STATEMENT_EXECUTE|[11]
00:55:16.149 (1149470981)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:55:16.149 (1149478447)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
00:55:16.149 (1149494859)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x49c8c0ab
00:55:16.149 (1149498945)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
00:55:16.149 (1149523006)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x5978c858
00:55:16.149 (1149528785)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
