31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
01:00:52.973 (973398391)|STATEMENT_EXECUTE|[21]
01:00:52.973 (973403669)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
01:00:52.973 (973409197)|HEAP_ALLOCATE|[21]|Bytes:5
01:00:52.973 (973417330)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
01:00:52.973 (973421772)|STATEMENT_EXECUTE|[23]
01:00:52.973 (973429465)|HEAP_ALLOCATE|[23]|Bytes:4
01:00:52.973 (973447345)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
01:00:52.973 (973472581)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x362aa8d3
01:00:52.973 (973482466)|STATEMENT_EXECUTE|[26]
01:00:52.973 (973522129)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.973 (973549622)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.973 (973777472)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (110 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x666fd93e
01:00:52.973 (973792781)|STATEMENT_EXECUTE|[28]
01:00:52.973 (973915729)|STATEMENT_EXECUTE|[29]
01:00:52.973 (973937270)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.973 (973957531)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.974 (974182538)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (136 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x7967cdb7
01:00:52.974 (974197817)|STATEMENT_EXECUTE|[28]
01:00:52.974 (974306009)|STATEMENT_EXECUTE|[29]
01:00:52.974 (974327251)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.974 (974347049)|VARIABLE_ASSIGNMENT|[27]|c|null|
01:00:52.974 (974353773)|STATEMENT_EXECUTE|[49]
01:00:52.974 (974359924)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
01:00:52.974 (974368320)|VARIABLE_ASSIGNMENT|[49]|acc|null|
01:00:52.974 (974372912)|STATEMENT_EXECUTE|[50]
01:00:52.974 (974381442)|HEAP_ALLOCATE|[50]|Bytes:4
01:00:52.974 (974691480)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
01:00:52.976 (976039580)|SOQL_EXECUTE_END|[50]|Rows:0
01:00:52.976 (976060532)|HEAP_ALLOCATE|[50]|Bytes:4
01:00:52.976 (976073236)|HEAP_ALLOCATE|[50]|Bytes:0
01:00:52.976 (976093894)|HEAP_ALLOCATE|[50]|Bytes:4
01:00:52.976 (976120143)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x48b5c2aa
01:00:52.976 (976128322)|STATEMENT_EXECUTE|[52]
01:00:52.976 (976135448)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
01:00:52.976 (976141800)|HEAP_ALLOCATE|[52]|Bytes:4
01:00:52.976 (976150483)|VARIABLE_ASSIGNMENT|[52]|i|0
01:00:52.976 (976174578)|STATEMENT_EXECUTE|[52]
01:00:52.976 (976179293)|STATEMENT_EXECUTE|[64]
01:00:52.976 (976237781)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.976 (976252082)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
01:00:52.976 (976262562)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.976 (976288722)|CUMULATIVE_LIMIT_USAGE
01:00:52.976 (976288722)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.976 (976288722)|TESTING_LIMITS
01:00:52.976 (976288722)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 12 out of 100
  Number of query rows: 14 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 18 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.976 (976288722)|CUMULATIVE_LIMIT_USAGE_END

01:00:52.976 (976411020)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.976 (976624345)|DML_END|[45]
01:00:52.976 (976651191)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.976 (976682269)|HEAP_ALLOCATE|[23]|Bytes:5
01:00:52.976 (976705080)|VARIABLE_ASSIGNMENT|[23]|c|null|
01:00:52.976 (976719947)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
01:00:52.976 (976728997)|SYSTEM_MODE_EXIT|false
01:00:52.976 (976739221)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.976 (976754572)|CUMULATIVE_LIMIT_USAGE
01:00:52.976 (976754572)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.976 (976754572)|TESTING_LIMITS
01:00:52.976 (976754572)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 12 out of 100
  Number of query rows: 14 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 18 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.976 (976754572)|CUMULATIVE_LIMIT_USAGE_END

01:00:52.976 (976842955)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrPO, 0039000001pmrPP, 0039000001pmrPQ, 0039000001pmrPR, 0039000001pmrPS, 0039000001pmrPT, 0039000001pmrPU, 0039000001pmrPV, 0039000001pmrPW, 0039000001pmrPX]
01:00:52.997 (997793229)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrPO, 0039000001pmrPP, 0039000001pmrPQ, 0039000001pmrPR, 0039000001pmrPS, 0039000001pmrPT, 0039000001pmrPU, 0039000001pmrPV, 0039000001pmrPW, 0039000001pmrPX]
01:00:52.997 (997840913)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.997 (997856573)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.997 (997942228)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
01:00:52.997 (997958848)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
01:00:52.998 (998003189)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x48dc4c18
01:00:52.998 (998043930)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
01:00:52.998 (998053885)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
01:00:52.998 (998070205)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x48dc4c18
01:00:52.998 (998080338)|STATEMENT_EXECUTE|[1]
01:00:52.998 (998085010)|STATEMENT_EXECUTE|[3]
01:00:52.998 (998092180)|HEAP_ALLOCATE|[3]|Bytes:4
01:00:52.998 (998108548)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
01:00:52.998 (998117956)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
01:00:52.998 (998134806)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1f02c69a
01:00:52.998 (998146914)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
01:00:52.998 (998160235)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x1f02c69a
01:00:52.998 (998173850)|STATEMENT_EXECUTE|[1]
01:00:52.998 (998181501)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
01:00:52.998 (998203822)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x1f02c69a|0x48dc4c18
01:00:52.998 (998225409)|STATEMENT_EXECUTE|[10]
01:00:52.998 (998229399)|STATEMENT_EXECUTE|[11]
01:00:52.998 (998274963)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.998 (998285548)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
01:00:52.998 (998302033)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x1f02c69a
01:00:52.998 (998308369)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
01:00:52.998 (998343043)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x1801831b
01:00:52.998 (998349448)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.998 (998368787)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x7e47a223
01:00:52.998 (998378286)|STATEMENT_EXECUTE|[8]
01:00:52.998 (998381921)|STATEMENT_EXECUTE|[9]
01:00:52.998 (998393691)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
01:00:52.998 (998401778)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
01:00:52.998 (998416926)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x1801831b
01:00:52.998 (998422739)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.998 (998434868)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x7e47a223
01:00:52.998 (998442642)|STATEMENT_EXECUTE|[19]
01:00:52.998 (998446250)|STATEMENT_EXECUTE|[20]
01:00:52.998 (998453557)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
01:00:52.998 (998463840)|HEAP_ALLOCATE|[20]|Bytes:5
01:00:52.998 (998473733)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
01:00:52.998 (998478229)|STATEMENT_EXECUTE|[21]
01:00:52.998 (998483292)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
01:00:52.998 (998488395)|HEAP_ALLOCATE|[21]|Bytes:5
01:00:52.998 (998495847)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
01:00:52.998 (998499999)|STATEMENT_EXECUTE|[23]
01:00:52.998 (998508372)|HEAP_ALLOCATE|[23]|Bytes:4
01:00:52.998 (998525677)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
01:00:52.998 (998551206)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x54d19d7f
01:00:52.998 (998560127)|STATEMENT_EXECUTE|[26]
01:00:52.998 (998603650)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.998 (998634539)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.999 (999039573)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPOAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x3360e32e
01:00:52.999 (999055904)|STATEMENT_EXECUTE|[28]
01:00:52.999 (999186613)|STATEMENT_EXECUTE|[29]
01:00:52.999 (999208265)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.999 (999228888)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.999 (999640162)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPPAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0xc957e62
01:00:52.999 (999665836)|STATEMENT_EXECUTE|[28]
01:00:52.999 (999783368)|STATEMENT_EXECUTE|[29]
01:00:52.999 (999805556)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.999 (999826113)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:53.000 (1000068083)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x53f44b2a
01:00:53.000 (1000084770)|STATEMENT_EXECUTE|[28]
01:00:53.000 (1000186378)|STATEMENT_EXECUTE|[29]
01:00:53.000 (1000207452)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:53.000 (1000227503)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:53.000 (1000487797)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPRAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0xd46ed40
01:00:53.000 (1000503258)|STATEMENT_EXECUTE|[28]
01:00:53.000 (1000604015)|STATEMENT_EXECUTE|[29]
01:00:53.000 (1000624706)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:53.000 (1000644287)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:53.000 (1000896074)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x390b0655
01:00:53.000 (1000912024)|STATEMENT_EXECUTE|[28]
01:00:53.001 (1001012599)|STATEMENT_EXECUTE|[29]
01:00:53.001 (1001034158)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:53.001 (1001053989)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:53.001 (1001299598)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPTAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x1e4a0978
01:00:53.001 (1001314728)|STATEMENT_EXECUTE|[28]
01:00:53.001 (1001420989)|STATEMENT_EXECUTE|[29]
01:00:53.001 (1001441690)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:53.001 (1001461120)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:53.001 (1001691365)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPUAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x6f16bc80
01:00:53.001 (1001705935)|STATEMENT_EXECUTE|[28]
01:00:53.001 (1001805401)|STATEMENT_EXECUTE|[29]
01:00:53.001 (1001825932)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:53.001 (1001845244)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:53.002 (1002075383)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPVAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x550060cf
01:00:53.002 (1002102263)|STATEMENT_EXECUTE|[28]
01:00:53.002 (1002229740)|STATEMENT_EXECUTE|[29]
01:00:53.002 (1002251064)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:53.002 (1002270668)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:53.002 (1002508399)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPWAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x3458ed94
01:00:53.002 (1002523541)|STATEMENT_EXECUTE|[28]
01:00:53.002 (1002622893)|STATEMENT_EXECUTE|[29]
01:00:53.002 (1002643191)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:53.002 (1002662796)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:53.002 (1002891680)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPXAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x7a1733ae
01:00:53.002 (1002906576)|STATEMENT_EXECUTE|[28]
01:00:53.003 (1003005476)|STATEMENT_EXECUTE|[29]
01:00:53.003 (1003026446)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:53.003 (1003046385)|VARIABLE_ASSIGNMENT|[27]|c|null|
01:00:53.003 (1003053887)|STATEMENT_EXECUTE|[49]
01:00:53.003 (1003060087)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
01:00:53.003 (1003068620)|VARIABLE_ASSIGNMENT|[49]|acc|null|
01:00:53.003 (1003072991)|STATEMENT_EXECUTE|[50]
01:00:53.003 (1003082807)|HEAP_ALLOCATE|[50]|Bytes:4
01:00:53.003 (1003443993)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
01:00:53.005 (1005095956)|SOQL_EXECUTE_END|[50]|Rows:0
01:00:53.005 (1005122560)|HEAP_ALLOCATE|[50]|Bytes:4
01:00:53.005 (1005139353)|HEAP_ALLOCATE|[50]|Bytes:0
01:00:53.005 (1005165736)|HEAP_ALLOCATE|[50]|Bytes:4
01:00:53.005 (1005202835)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x4322b226
01:00:53.005 (1005211773)|STATEMENT_EXECUTE|[52]
01:00:53.005 (1005220534)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
01:00:53.005 (1005226887)|HEAP_ALLOCATE|[52]|Bytes:4
01:00:53.005 (1005235601)|VARIABLE_ASSIGNMENT|[52]|i|0
01:00:53.005 (1005262602)|STATEMENT_EXECUTE|[52]
01:00:53.005 (1005267126)|STATEMENT_EXECUTE|[64]
01:00:53.005 (1005326780)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:53.005 (1005373119)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
01:00:53.005 (1005392758)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
01:00:53.005 (1005423741)|CUMULATIVE_LIMIT_USAGE
01:00:53.005 (1005423741)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10
