31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:21:35.827 (827036873)|SOQL_EXECUTE_END|[50]|Rows:0
00:21:35.827 (827050689)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.827 (827060147)|HEAP_ALLOCATE|[50]|Bytes:0
00:21:35.827 (827075244)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.827 (827099359)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x26b79ca1
00:21:35.827 (827105374)|STATEMENT_EXECUTE|[52]
00:21:35.827 (827110478)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
00:21:35.827 (827127923)|HEAP_ALLOCATE|[52]|Bytes:4
00:21:35.827 (827143674)|VARIABLE_ASSIGNMENT|[52]|i|0
00:21:35.827 (827183198)|STATEMENT_EXECUTE|[52]
00:21:35.827 (827189151)|STATEMENT_EXECUTE|[64]
00:21:35.827 (827247153)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.827 (827259983)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:21:35.827 (827268317)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.827 (827287657)|CUMULATIVE_LIMIT_USAGE
00:21:35.827 (827287657)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.827 (827287657)|TESTING_LIMITS
00:21:35.827 (827287657)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.827 (827287657)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.827 (827379505)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqlv, 0039000001pmqlw, 0039000001pmqlx, 0039000001pmqly, 0039000001pmqlz, 0039000001pmqm0, 0039000001pmqm1, 0039000001pmqm2, 0039000001pmqm3, 0039000001pmqm4]
00:21:35.828 (828226313)|DML_END|[11]
00:21:35.828 (828249556)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.828 (828258204)|STATEMENT_EXECUTE|[12]
00:21:35.828 (828264189)|HEAP_ALLOCATE|[12]|Bytes:54
00:21:35.828 (828272344)|HEAP_ALLOCATE|[12]|Bytes:4
00:21:35.828 (828383175)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact
00:21:35.830 (830399800)|SOQL_EXECUTE_END|[12]|Rows:10
00:21:35.830 (830414392)|HEAP_ALLOCATE|[12]|Bytes:44
00:21:35.830 (830439979)|HEAP_ALLOCATE|[12]|Bytes:991
00:21:35.830 (830456450)|HEAP_ALLOCATE|[12]|Bytes:44
00:21:35.830 (830482474)|VARIABLE_ASSIGNMENT|[12]|testContactData|{"s":1,"v":"List of size 10 too large to display"}|0x6081a6fd
00:21:35.830 (830488301)|STATEMENT_EXECUTE|[13]
00:21:35.830 (830508424)|HEAP_ALLOCATE|[13]|Bytes:20
00:21:35.830 (830532269)|HEAP_ALLOCATE|[13]|Bytes:54
00:21:35.830 (830633301)|STATEMENT_EXECUTE|[14]
00:21:35.830 (830652241)|HEAP_ALLOCATE|[14]|Bytes:20
00:21:35.830 (830692529)|USER_DEBUG|[14]|DEBUG|Email value changed from "test4@test.com" to "email@email.com" on 1/12/2016
00:21:35.830 (830702444)|STATEMENT_EXECUTE|[15]
00:21:35.830 (830711188)|HEAP_ALLOCATE|[15]|Bytes:20
00:21:35.830 (830720436)|HEAP_ALLOCATE|[15]|Bytes:62
00:21:35.830 (830771152)|STATEMENT_EXECUTE|[16]
00:21:35.838 (838562068)|CUMULATIVE_LIMIT_USAGE
00:21:35.838 (838562068)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.838 (838562068)|TESTING_LIMITS
00:21:35.838 (838562068)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 12 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.838 (838562068)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.838 (838612036)|CODE_UNIT_FINISHED|TestTrackHistory.checkTrackHistory
00:21:35.839 (839984664)|EXECUTION_FINISHED
